video_id,question,video_start_time,video_end_time,pos_tag,standard_answer,worker_answers
v_bXdq2zI1Ms0,the [MASK] man then begins performing martial arts moves while speaking to he camera .,10.6,39.84,JJ,first,"['short', 'muscular', 'brazilian', 'musculine', 'hispanic', 'athletic', 'well-trained', 'strong', 'bearded', 'wise', 'well-built', 'experienced', 'powerful', 'expert', 'young']"
v_HtkuvF7VbSQ,a woman in a [MASK] shirt is sitting in front of him .,91.28,102.5,NN,pink,"['oversized', 'red', 'ladies', 'suitable', 'pink']"
v_4Lu8ECLHvK4,then another little boy wearing a gray shirt comes to that [MASK] and begins playing .,31.06,39.13,NN,tile,"['plate', 'park', 'tile', 'square', 'place', 'ground', 'play field', 'block', 'base', 'slab', 'playground', 'position']"
v_JTrwGfPJNzU,"several people slide down , a [MASK] and her little girl .",3.28,11.31,NN,woman,"['mama', 'mother', 'mom', 'girl', 'woman', 'mum', 'lady', 'mummy', 'mamma']"
v_4Lu8ECLHvK4,there are some people including small children near a [MASK] field .,0.0,124.23,NN,soccer,"['soccer', 'sports', 'baseball', 'softball', 'fenced', 'ground', 'play', 'dust', 'playing', 'practice', 'football', 'bacon', 'kickball']"
v_Po8gmt7hVTY,a chef is talking inside a kitchen as he fills a pan with frying oil and [MASK] .,0.0,12.9,NN,water,"['water', 'unavailable video', 'sesame seeds', 'pasta water', 'salt', 'season', 'pasta', 'noodles']"
v_frePM0YGtQE,a guy puts a black cat on the kitchen [MASK] .,8.76,12.26,NN,floor,"['table', 'ground', 'floor', 'tiles', 'for trimming']"
v_gOniW-yEZ0k,another [MASK] is seen kneeling nearby .,0.0,6.93,NN,person,"['person', 'girl', 'helper', 'woman', 'female', 'lady', 'guy']"
v_FsS_NCZEfaI,several shots are then shown of people sitting on the water as well as life under the [MASK] .,73.4,174.45,NN,water,"['cove', 'reef', 'underwater museum', 'ocean', 'lagoon', 'sea', 'water']"
v_Po8gmt7hVTY,he boils pasta noodles in a [MASK] .,13.36,46.98,NN,pot,"['unavailable video', 'boiling pan', 'bowl', 'pan', 'boiling pot', 'oil mixture', 'container', 'cooking pan', 'pot', 'vessel', 'cooking pot', 'receptacle', 'saucepan']"
v_FsS_NCZEfaI,the camera pans around old cars under water as well as people in the [MASK] .,168.07,212.74,NN,area,"['diving suit', 'waves', 'scubasuit', 'deep water', 'sea', 'bay', 'seafloor', 'joint', 'cove', 'scuba', 'transoceanic', 'group', 'reef', 'lake', 'beach', 'crew', 'lagoon', 'background', 'gulf', 'scene', 'video', 'seawater', 'ocean', 'water', 'surrounding', 'creek', 'deep', 'dive']"
v_gOniW-yEZ0k,the [MASK] pans closely around the man .,6.11,12.63,NN,man,"['videographer', 'correspondent', 'people', 'camera', 'crowd', 'group', 'phorographer', 'digital camera', 'reporter', 'cameraman', 'minicam', 'photographer', 'video camera', 'device', 'journalist', 'viewer']"
v_4Lu8ECLHvK4,a [MASK] boy is playing by himself a he stands on a large square tile .,3.11,8.07,JJ,small,"['brown', 'weird', 'strange', 'tiny', 'distracted', 'playful', 'naughty', 'inquisitive', 'cute', 'big', 'little', 'odd', 'adorable', 'lonely', 'young', 'baby', 'small', 'shy', 'curious', 'active', 'chubby']"
v_frePM0YGtQE,the owner and pet exit the [MASK] .,169.92,175.17,NN,kitchen,"['video', 'camera', 'space', 'kitchen', 'location', 'hall', 'place', 'apartment', 'headroom', 'territory', 'premise', 'shot', 'chamber', 'room', 'home', 'view', 'scene', 'area']"
v_gOniW-yEZ0k,a woman is seen kneeling down [MASK] to a man .,0.0,2.51,JJ,next,"['close', 'felt', 'contiguously', 'nigh', 'press', 'nearly', 'volume', 'next', 'front', 'scared', 'attending', 'near', 'proximate', 'nice', 'fight', 'sound', 'punch', 'scratch', 'adjacent', 'by', 'besides']"
v_4Lu8ECLHvK4,the little [MASK] comes running towards some children and his father follows him .,98.14,124.23,NN,boy,"['kid', 'sprout', 'ball', 'runner', 'girl', 'children', 'tyke', 'youngster', 'child', 'batter', 'one', 'player', 'boy', 'guy']"
v_frePM0YGtQE,the guy carries the [MASK] .,26.28,35.91,NN,cat,"['animal', 'puss', 'cat', 'furball', 'kitty', 'handful', 'kitten', 'pussy', 'pet', 'feline']"
v_yACg55C3IlM,one of the girl then walks away and goes to get something from a [MASK] cleaning the motorcycle .,27.34,64.37,NN,man,"['hub', 'dudette', 'bucket', 'gal', 'girl', 'car', 'woman', 'container', 'wash', 'soap', 'vehicle', 'pail', 'chick', 'mirror', 'lady', 'lass', 'bin', 'babe', 'water']"
v_FsS_NCZEfaI,[MASK] shots of boats are shown riding around as well as people riding on the boats and speaking to one another .,0.0,91.48,JJ,several,"['underwater', 'absolute', 'departs', 'fabulous', 'multiple', 'numerous', 'large', 'great', 'cinematic', 'capital', 'easy', 'interier', 'plenty', 'interesting', 'cute', 'big', 'tons', 'awesome', 'musium', 'general', 'nice', 'several', 'many', 'half', 'heaps', 'gobs', 'driving']"
v_HWV_ccmZVPA,people are dancing having fun at a [MASK] .,0.0,7.04,NN,party,[]
v_cHYZPYLwvks,three scuba divers are seen moving along the water with one giving a thumbs up to the [MASK] and the camera panning all around the ocean .,0.84,64.47,NN,camera,"['fishes', 'watcher', 'camera person', 'subscriber', 'viewers', 'camera', 'organisation', 'group', 'junior', 'girl', 'cameraman', 'scubadriver', 'cinematographer', 'another', 'photographer', 'guard', 'diver', 'friend', 'swimmer', 'scuba driver']"
v_frePM0YGtQE,the [MASK] reaches for a scissor and sits next to the cat .,14.01,19.27,NN,guy,"['person', 'boss', 'housekeeper', 'belmonda', 'uncle', 'owner', 'guy', 'master', 'boy', 'cat owner', 'old man', 'man']"
v_yACg55C3IlM,two girls are [MASK] in bathing suits cleaning the front of a green vehicle .,0.0,28.22,JJ,outside,"['washing', 'sitting', 'great', 'wets', 'talking', 'tan', 'enjoying', 'moving', 'wonderful', 'mopping', 'dressed', 'attractive', 'bending', 'soaping', 'celebrating', 'speaking', 'clowning', 'skinny', 'beautiful', 'nice', 'standing', 'wet', 'cleaning', 'walking', 'roaming']"
v_K6Tm5xHkJ5c,she demonstrates how to play the [MASK] while still speaking to the camera and moving all around .,38.4,105.47,NN,instrument,"['squeezebox', 'groanbox', 'keyboard', 'squeeze box', 'concertina', 'finger', 'music', 'piano', 'windbox', 'chords', 'instrument', 'accordion', 'hand']"
v_frePM0YGtQE,the [MASK] gets up and trashes the clippings .,162.91,168.17,NN,guy,"['person', 'guy', 'animal', 'pussycat', 'father', 'cat', 'fella', 'dude', 'adult', 'owner', 'kitten', 'male', 'gentleman', 'boy', 'black cat', 'man']"
v_K6Tm5xHkJ5c,a [MASK] is seen speaking to the camera while holding an accordion and and moving her hands around .,1.15,64.77,NN,woman,"['person', 'artist', 'girl', 'woman', 'musicians', 'female', 'lady', 'expert', 'musician', 'women']"
v_cHYZPYLwvks,in the [MASK] the divers come to the surface .,132.3,163.28,NN,end,"[""'toilet bowl'"", 'film', 'video', 'morning', 'evening', 'reef', 'sunshine', 'movie', 'clip', 'shore', 'ocean', 'sea', 'end', 'water']"
v_HWV_ccmZVPA,cheerleaders are standing on the [MASK] of the road .,26.17,26.92,NN,side,[]
v_yACg55C3IlM,they continue to wash the vehicle and then the girls walks over and grabs the water [MASK] .,64.37,126.99,NN,hose,"['hose', 'bucket', 'laden sponge', 'jet', 'spray', 'sponge', 'hosepipe', 'pump', 'bottle', 'pipe', 'cloth', 'washer', 'tube']"
